epoch: 0 || Test_Reward: -22.03554124525842 || Final_Distance_to_Target: 0.03875717760299479 || Continuity_Cost: 1.729104295372963 
epoch: 1 || Test_Reward: -80.37556690886218 || Final_Distance_to_Target: 1.0719768544620027 || Continuity_Cost: 2.5652868673205376 
epoch: 2 || Test_Reward: -79.97943971947254 || Final_Distance_to_Target: 1.0684729481745563 || Continuity_Cost: 2.0165136083960533 
epoch: 3 || Test_Reward: -80.07373949779463 || Final_Distance_to_Target: 1.0738482469894703 || Continuity_Cost: 2.4896569550037384 
epoch: 4 || Test_Reward: -78.98341974288336 || Final_Distance_to_Target: 1.0632371024664564 || Continuity_Cost: 2.146855555474758 
epoch: 5 || Test_Reward: -79.67578425298296 || Final_Distance_to_Target: 1.0755273970885921 || Continuity_Cost: 2.0484689623117447 
epoch: 6 || Test_Reward: -80.51020682266174 || Final_Distance_to_Target: 1.0754988243516383 || Continuity_Cost: 1.277038175612688 
epoch: 7 || Test_Reward: -80.16170507600104 || Final_Distance_to_Target: 1.069987253362596 || Continuity_Cost: 2.7994727715849876 
epoch: 8 || Test_Reward: -79.27627926284391 || Final_Distance_to_Target: 1.053186432006422 || Continuity_Cost: 2.253582701086998 
epoch: 9 || Test_Reward: -80.05124732716011 || Final_Distance_to_Target: 1.0748918192617452 || Continuity_Cost: 2.8308063745498657 
epoch: 0 || Test_Reward: -77.8165776878552 || Final_Distance_to_Target: 0.8667905371740091 || Continuity_Cost: 2.0080450922250748 
epoch: 1 || Test_Reward: -78.1068094601753 || Final_Distance_to_Target: 0.8837920092990404 || Continuity_Cost: 2.680967003107071 
epoch: 2 || Test_Reward: -76.83681456549009 || Final_Distance_to_Target: 0.8747945949105216 || Continuity_Cost: 2.9961353167891502 
epoch: 3 || Test_Reward: -78.12942707989184 || Final_Distance_to_Target: 0.921298799302117 || Continuity_Cost: 2.0351381972432137 
epoch: 4 || Test_Reward: -78.92220774580007 || Final_Distance_to_Target: 0.9766006516816343 || Continuity_Cost: 2.809005044400692 
epoch: 5 || Test_Reward: -78.75658581600767 || Final_Distance_to_Target: 0.9868944942737281 || Continuity_Cost: 2.3643694818019867 
epoch: 6 || Test_Reward: -79.06606570222468 || Final_Distance_to_Target: 0.9978944229850698 || Continuity_Cost: 2.818487212061882 
epoch: 7 || Test_Reward: -79.38384530543087 || Final_Distance_to_Target: 1.0118247215225717 || Continuity_Cost: 3.0687974765896797 
epoch: 8 || Test_Reward: -79.20008415415354 || Final_Distance_to_Target: 1.0235704828753318 || Continuity_Cost: 3.852440044283867 
epoch: 9 || Test_Reward: -79.04762231772165 || Final_Distance_to_Target: 1.0266917654347594 || Continuity_Cost: 2.51117330044508 
epoch: 0 || Test_Reward: -75.50176271844606 || Final_Distance_to_Target: 0.9502662874499166 || Continuity_Cost: 4.900623857975006 
epoch: 1 || Test_Reward: -75.75221892644382 || Final_Distance_to_Target: 0.9713748396658008 || Continuity_Cost: 4.012272879481316 
epoch: 2 || Test_Reward: -74.23850862309133 || Final_Distance_to_Target: 0.9452580934038367 || Continuity_Cost: 5.7655975222587585 
epoch: 3 || Test_Reward: -74.87604813079147 || Final_Distance_to_Target: 0.8236207471161012 || Continuity_Cost: 5.12399822473526 
epoch: 4 || Test_Reward: -75.16772409401086 || Final_Distance_to_Target: 0.9632922223561526 || Continuity_Cost: 3.896281123161316 
epoch: 5 || Test_Reward: -75.73927686101582 || Final_Distance_to_Target: 1.0129228593915875 || Continuity_Cost: 4.556556046009064 
epoch: 6 || Test_Reward: -74.23272458509845 || Final_Distance_to_Target: 0.9097699810743944 || Continuity_Cost: 4.420730844140053 
epoch: 7 || Test_Reward: -74.45355830423607 || Final_Distance_to_Target: 0.9220892850878241 || Continuity_Cost: 4.807618260383606 
epoch: 8 || Test_Reward: -76.019856896912 || Final_Distance_to_Target: 0.989257265990429 || Continuity_Cost: 4.850633814930916 
epoch: 9 || Test_Reward: -75.98595212684738 || Final_Distance_to_Target: 0.9974561274971775 || Continuity_Cost: 4.054685682058334 
epoch: 0 || Test_Reward: -76.7861480872111 || Final_Distance_to_Target: 0.7299983638426939 || Continuity_Cost: 11.086652427911758 
epoch: 1 || Test_Reward: -77.92296089216715 || Final_Distance_to_Target: 0.7503937770576657 || Continuity_Cost: 10.144808888435364 
epoch: 2 || Test_Reward: -78.61742287491575 || Final_Distance_to_Target: 0.7816051572439182 || Continuity_Cost: 10.96508875489235 
epoch: 3 || Test_Reward: -77.82877168882355 || Final_Distance_to_Target: 0.7372674801491823 || Continuity_Cost: 11.387740075588226 
epoch: 4 || Test_Reward: -78.37634532040958 || Final_Distance_to_Target: 0.7434360045901535 || Continuity_Cost: 11.553343385457993 
epoch: 5 || Test_Reward: -78.50773349074599 || Final_Distance_to_Target: 0.7293339031092269 || Continuity_Cost: 10.17502024769783 
epoch: 6 || Test_Reward: -80.1080146823224 || Final_Distance_to_Target: 0.7845088265946893 || Continuity_Cost: 8.64262506365776 
epoch: 7 || Test_Reward: -76.77922697897986 || Final_Distance_to_Target: 0.7639958227411703 || Continuity_Cost: 10.208926349878311 
epoch: 8 || Test_Reward: -79.06580747086167 || Final_Distance_to_Target: 0.7991795470414756 || Continuity_Cost: 8.527380228042603 
epoch: 9 || Test_Reward: -78.32826066987825 || Final_Distance_to_Target: 0.7804084246130346 || Continuity_Cost: 9.87754538655281 
epoch: 0 || Test_Reward: -89.20077302818211 || Final_Distance_to_Target: 0.819644525588132 || Continuity_Cost: 2.988547459244728 
epoch: 1 || Test_Reward: -88.33319108662482 || Final_Distance_to_Target: 0.7929605185251153 || Continuity_Cost: 2.70222295075655 
epoch: 2 || Test_Reward: -88.62195549512393 || Final_Distance_to_Target: 0.8027976849888089 || Continuity_Cost: 2.8461212292313576 
epoch: 3 || Test_Reward: -89.2640880910068 || Final_Distance_to_Target: 0.8318320718529542 || Continuity_Cost: 2.432410605251789 
epoch: 4 || Test_Reward: -88.62934115095676 || Final_Distance_to_Target: 0.8005907207577531 || Continuity_Cost: 2.630179189145565 
epoch: 5 || Test_Reward: -89.43772760399581 || Final_Distance_to_Target: 0.8127011359734938 || Continuity_Cost: 2.5787292048335075 
epoch: 6 || Test_Reward: -89.38528944069385 || Final_Distance_to_Target: 0.8179941693990033 || Continuity_Cost: 3.052324056625366 
epoch: 7 || Test_Reward: -88.91278056490353 || Final_Distance_to_Target: 0.8323122087669625 || Continuity_Cost: 2.7232982218265533 
epoch: 8 || Test_Reward: -89.44955231042952 || Final_Distance_to_Target: 0.8065371902485083 || Continuity_Cost: 3.2271653413772583 
epoch: 9 || Test_Reward: -89.38285480394177 || Final_Distance_to_Target: 0.8243751823869317 || Continuity_Cost: 3.367111459374428 
epoch: 0 || Test_Reward: -83.27527216622676 || Final_Distance_to_Target: 0.6108931718670787 || Continuity_Cost: 1.578601822257042 
epoch: 1 || Test_Reward: -76.3232434209504 || Final_Distance_to_Target: 0.6262676087609118 || Continuity_Cost: 1.5783943235874176 
epoch: 2 || Test_Reward: -81.22483739829553 || Final_Distance_to_Target: 0.6365989479032842 || Continuity_Cost: 1.4532403089106083 
epoch: 3 || Test_Reward: -79.1246543583196 || Final_Distance_to_Target: 0.6533668176618714 || Continuity_Cost: 1.1533514596521854 
epoch: 4 || Test_Reward: -79.98463961067714 || Final_Distance_to_Target: 0.6711134587350135 || Continuity_Cost: 1.412668451666832 
epoch: 5 || Test_Reward: -80.62124649078594 || Final_Distance_to_Target: 0.6873011733451867 || Continuity_Cost: 1.2554132379591465 
epoch: 6 || Test_Reward: -82.11543653430931 || Final_Distance_to_Target: 0.6984937499752456 || Continuity_Cost: 1.1033784598112106 
epoch: 7 || Test_Reward: -82.39372144125485 || Final_Distance_to_Target: 0.7380624205532783 || Continuity_Cost: 1.0122251696884632 
epoch: 8 || Test_Reward: -83.63398836057064 || Final_Distance_to_Target: 0.7231393191551189 || Continuity_Cost: 1.7750704661011696 
epoch: 9 || Test_Reward: -84.19373865818116 || Final_Distance_to_Target: 0.7265749501189845 || Continuity_Cost: 0.974106602370739 
epoch: 0 || Test_Reward: -79.192320379369 || Final_Distance_to_Target: 0.9377015080654708 || Continuity_Cost: 3.6341235041618347 
epoch: 1 || Test_Reward: -81.96118617368688 || Final_Distance_to_Target: 0.9648455384967612 || Continuity_Cost: 2.4675803259015083 
epoch: 2 || Test_Reward: -79.31603039974003 || Final_Distance_to_Target: 0.9081644536237731 || Continuity_Cost: 3.6201775074005127 
epoch: 3 || Test_Reward: -78.65148164383628 || Final_Distance_to_Target: 0.8825569800194539 || Continuity_Cost: 3.0193908140063286 
epoch: 4 || Test_Reward: -76.66734875100103 || Final_Distance_to_Target: 0.7885300143239402 || Continuity_Cost: 4.159796237945557 
epoch: 5 || Test_Reward: -78.34714722545519 || Final_Distance_to_Target: 0.6558861958517866 || Continuity_Cost: 2.9297076165676117 
epoch: 6 || Test_Reward: -80.68004613467112 || Final_Distance_to_Target: 0.9755523838656716 || Continuity_Cost: 3.230658173561096 
epoch: 7 || Test_Reward: -79.17911097684657 || Final_Distance_to_Target: 0.9184961821900399 || Continuity_Cost: 2.590073086321354 
epoch: 8 || Test_Reward: -80.26524252250847 || Final_Distance_to_Target: 0.9285941724184583 || Continuity_Cost: 3.4046880900859833 
epoch: 9 || Test_Reward: -77.76579807742536 || Final_Distance_to_Target: 0.832033259046092 || Continuity_Cost: 2.6951784268021584 
epoch: 0 || Test_Reward: -83.61648223394192 || Final_Distance_to_Target: 0.8704043944700911 || Continuity_Cost: 4.463490843772888 
epoch: 1 || Test_Reward: -82.57739488887945 || Final_Distance_to_Target: 0.839739405579515 || Continuity_Cost: 4.132775589823723 
epoch: 2 || Test_Reward: -81.81806873591086 || Final_Distance_to_Target: 0.7802680667913443 || Continuity_Cost: 5.85562065243721 
epoch: 3 || Test_Reward: -83.15276996245782 || Final_Distance_to_Target: 0.8329379284911416 || Continuity_Cost: 5.643931031227112 
epoch: 4 || Test_Reward: -82.17858275348082 || Final_Distance_to_Target: 0.810103640985629 || Continuity_Cost: 5.4320670664310455 
epoch: 5 || Test_Reward: -83.75300455133423 || Final_Distance_to_Target: 0.8815643761789003 || Continuity_Cost: 4.885811358690262 
epoch: 6 || Test_Reward: -81.90790276398975 || Final_Distance_to_Target: 0.804301528806301 || Continuity_Cost: 5.501161515712738 
epoch: 7 || Test_Reward: -81.58256995866967 || Final_Distance_to_Target: 0.7737425950999981 || Continuity_Cost: 4.686325043439865 
epoch: 8 || Test_Reward: -82.52100805523816 || Final_Distance_to_Target: 0.8130619104362385 || Continuity_Cost: 5.204949900507927 
epoch: 9 || Test_Reward: -82.47160214960387 || Final_Distance_to_Target: 0.8020146111956649 || Continuity_Cost: 4.312727972865105 
epoch: 0 || Test_Reward: -86.08098865648299 || Final_Distance_to_Target: 0.5772351129800494 || Continuity_Cost: 6.028320267796516 
epoch: 1 || Test_Reward: -85.55811232338863 || Final_Distance_to_Target: 0.540781185676648 || Continuity_Cost: 6.944026052951813 
epoch: 2 || Test_Reward: -86.05155020527847 || Final_Distance_to_Target: 0.6292417919968804 || Continuity_Cost: 6.327167898416519 
epoch: 3 || Test_Reward: -85.58820539223092 || Final_Distance_to_Target: 0.5613770115911284 || Continuity_Cost: 5.320152267813683 
epoch: 4 || Test_Reward: -86.45766457432688 || Final_Distance_to_Target: 0.5825097489617947 || Continuity_Cost: 6.100644171237946 
epoch: 5 || Test_Reward: -86.02872162734516 || Final_Distance_to_Target: 0.5825319714114512 || Continuity_Cost: 6.196669861674309 
epoch: 6 || Test_Reward: -86.88734979201465 || Final_Distance_to_Target: 0.6925574322823164 || Continuity_Cost: 4.1016194969415665 
epoch: 7 || Test_Reward: -85.55925275434785 || Final_Distance_to_Target: 0.5562984277071916 || Continuity_Cost: 5.735450983047485 
epoch: 8 || Test_Reward: -86.25512223148982 || Final_Distance_to_Target: 0.6680381665305123 || Continuity_Cost: 3.042779117822647 
epoch: 9 || Test_Reward: -86.04433074266426 || Final_Distance_to_Target: 0.5618682860230457 || Continuity_Cost: 6.6101111471652985 
epoch: 0 || Test_Reward: -77.86159540318023 || Final_Distance_to_Target: 0.6668328232853357 || Continuity_Cost: 9.630931913852692 
epoch: 1 || Test_Reward: -76.42134929842824 || Final_Distance_to_Target: 0.6744216919340505 || Continuity_Cost: 9.279747307300568 
epoch: 2 || Test_Reward: -72.64749833782945 || Final_Distance_to_Target: 0.6171604641926107 || Continuity_Cost: 10.840626060962677 
epoch: 3 || Test_Reward: -76.01967889642948 || Final_Distance_to_Target: 0.6088863055904298 || Continuity_Cost: 10.282061994075775 
epoch: 4 || Test_Reward: -74.50493887109157 || Final_Distance_to_Target: 0.5811275638427892 || Continuity_Cost: 10.101496428251266 
epoch: 5 || Test_Reward: -74.88987655311465 || Final_Distance_to_Target: 0.6112859776623306 || Continuity_Cost: 9.499181061983109 
epoch: 6 || Test_Reward: -73.26757083682283 || Final_Distance_to_Target: 0.5712323301874473 || Continuity_Cost: 12.000347673892975 
epoch: 7 || Test_Reward: -76.46352653138295 || Final_Distance_to_Target: 0.6564884213783947 || Continuity_Cost: 8.666666597127914 
epoch: 8 || Test_Reward: -77.21051483066411 || Final_Distance_to_Target: 0.5878828849184711 || Continuity_Cost: 9.26797017455101 
epoch: 9 || Test_Reward: -81.07302999400478 || Final_Distance_to_Target: 0.6399521168315041 || Continuity_Cost: 7.191705703735352 
epoch: 0 || Test_Reward: -84.80296561962416 || Final_Distance_to_Target: 0.656724623508121 || Continuity_Cost: 5.837741494178772 
epoch: 1 || Test_Reward: -85.77373121731915 || Final_Distance_to_Target: 0.6500570188570939 || Continuity_Cost: 5.880832299590111 
epoch: 2 || Test_Reward: -87.93768955544716 || Final_Distance_to_Target: 0.6871880747234141 || Continuity_Cost: 7.122551649808884 
epoch: 3 || Test_Reward: -86.16365293303923 || Final_Distance_to_Target: 0.6144756246283991 || Continuity_Cost: 4.100056365132332 
epoch: 4 || Test_Reward: -86.77523291687847 || Final_Distance_to_Target: 0.6019976715716383 || Continuity_Cost: 7.7057041227817535 
epoch: 5 || Test_Reward: -86.32864071818396 || Final_Distance_to_Target: 0.6370426275593354 || Continuity_Cost: 5.749827995896339 
epoch: 6 || Test_Reward: -87.35418352684 || Final_Distance_to_Target: 0.6587540668613603 || Continuity_Cost: 7.151628285646439 
epoch: 7 || Test_Reward: -87.5605696736932 || Final_Distance_to_Target: 0.6311716458445237 || Continuity_Cost: 6.7993126809597015 
epoch: 8 || Test_Reward: -86.87085031684632 || Final_Distance_to_Target: 0.6360139140511027 || Continuity_Cost: 5.609796568751335 
epoch: 9 || Test_Reward: -86.95688029256985 || Final_Distance_to_Target: 0.622580551201224 || Continuity_Cost: 6.270778924226761 
epoch: 0 || Test_Reward: -85.59769107881115 || Final_Distance_to_Target: 0.6668156918751929 || Continuity_Cost: 7.219582051038742 
epoch: 1 || Test_Reward: -88.49140816052662 || Final_Distance_to_Target: 0.7108626895808409 || Continuity_Cost: 4.5912861824035645 
epoch: 2 || Test_Reward: -83.95620659483984 || Final_Distance_to_Target: 0.7477346814182539 || Continuity_Cost: 4.616532847285271 
epoch: 3 || Test_Reward: -86.9786258038278 || Final_Distance_to_Target: 0.6164658247240867 || Continuity_Cost: 4.987995699048042 
epoch: 4 || Test_Reward: -83.9091288544476 || Final_Distance_to_Target: 0.7185546455481285 || Continuity_Cost: 5.273104086518288 
epoch: 5 || Test_Reward: -86.16845628014424 || Final_Distance_to_Target: 0.8935931621848898 || Continuity_Cost: 5.821307748556137 
epoch: 6 || Test_Reward: -84.72105169954189 || Final_Distance_to_Target: 0.6806743505796068 || Continuity_Cost: 5.567730963230133 
epoch: 7 || Test_Reward: -85.77560013372083 || Final_Distance_to_Target: 0.5752259415004318 || Continuity_Cost: 5.315277352929115 
epoch: 8 || Test_Reward: -84.87005275493084 || Final_Distance_to_Target: 0.6348431222935701 || Continuity_Cost: 4.695657640695572 
epoch: 9 || Test_Reward: -84.90649835687515 || Final_Distance_to_Target: 0.6876917992184057 || Continuity_Cost: 4.843809083104134 
epoch: 0 || Test_Reward: -85.30788655410899 || Final_Distance_to_Target: 0.6237931499161625 || Continuity_Cost: 4.770456627011299 
epoch: 1 || Test_Reward: -85.07712520655029 || Final_Distance_to_Target: 0.6449564532758537 || Continuity_Cost: 4.618726298213005 
epoch: 2 || Test_Reward: -85.37367918115949 || Final_Distance_to_Target: 0.6509568796639086 || Continuity_Cost: 5.592692270874977 
epoch: 3 || Test_Reward: -85.21772419660421 || Final_Distance_to_Target: 0.5920091269565322 || Continuity_Cost: 4.965311661362648 
epoch: 4 || Test_Reward: -85.56101205223418 || Final_Distance_to_Target: 0.8003767584829315 || Continuity_Cost: 5.274568870663643 
epoch: 5 || Test_Reward: -85.2017976481831 || Final_Distance_to_Target: 0.6593346826806372 || Continuity_Cost: 5.1848262548446655 
epoch: 6 || Test_Reward: -85.3227994711461 || Final_Distance_to_Target: 0.6616254936486018 || Continuity_Cost: 5.475824326276779 
epoch: 7 || Test_Reward: -85.09478612008155 || Final_Distance_to_Target: 0.6116644896582798 || Continuity_Cost: 5.102875456213951 
epoch: 8 || Test_Reward: -84.28935700359555 || Final_Distance_to_Target: 0.6679831003094638 || Continuity_Cost: 4.750106111168861 
epoch: 9 || Test_Reward: -83.4324310194191 || Final_Distance_to_Target: 0.6854385497381594 || Continuity_Cost: 3.5252440720796585 
epoch: 0 || Test_Reward: -86.74395821843747 || Final_Distance_to_Target: 0.6258746132687708 || Continuity_Cost: 5.04315085709095 
epoch: 1 || Test_Reward: -86.63706565526176 || Final_Distance_to_Target: 0.6085874722506572 || Continuity_Cost: 4.357274994254112 
epoch: 2 || Test_Reward: -85.74772979292108 || Final_Distance_to_Target: 0.6043382956654532 || Continuity_Cost: 5.720634385943413 
epoch: 3 || Test_Reward: -86.36649530268426 || Final_Distance_to_Target: 0.6047010139309833 || Continuity_Cost: 5.101273953914642 
epoch: 4 || Test_Reward: -86.09391410174831 || Final_Distance_to_Target: 0.6003516736844281 || Continuity_Cost: 4.877040162682533 
epoch: 5 || Test_Reward: -85.24874548486959 || Final_Distance_to_Target: 0.6695310663047905 || Continuity_Cost: 4.268082976341248 
epoch: 6 || Test_Reward: -85.65299480176255 || Final_Distance_to_Target: 0.6637714012509147 || Continuity_Cost: 3.4390542656183243 
epoch: 7 || Test_Reward: -87.55412961435856 || Final_Distance_to_Target: 0.706498362397055 || Continuity_Cost: 4.592305421829224 
epoch: 8 || Test_Reward: -86.39591639406751 || Final_Distance_to_Target: 0.6266184605893792 || Continuity_Cost: 5.358829349279404 
epoch: 9 || Test_Reward: -86.28306591449639 || Final_Distance_to_Target: 0.6526204269940091 || Continuity_Cost: 4.792546108365059 
epoch: 0 || Test_Reward: -85.34102183726066 || Final_Distance_to_Target: 0.680802268149148 || Continuity_Cost: 7.599945366382599 
epoch: 1 || Test_Reward: -84.3064340177835 || Final_Distance_to_Target: 0.6961306145930308 || Continuity_Cost: 6.941959261894226 
epoch: 2 || Test_Reward: -81.65694042593803 || Final_Distance_to_Target: 0.7186094664168866 || Continuity_Cost: 5.721671134233475 
epoch: 3 || Test_Reward: -83.22993410931836 || Final_Distance_to_Target: 0.7775769737690545 || Continuity_Cost: 5.504747107625008 
epoch: 4 || Test_Reward: -81.07490731114594 || Final_Distance_to_Target: 0.9034107771687265 || Continuity_Cost: 8.994226157665253 
epoch: 5 || Test_Reward: -82.29109446370434 || Final_Distance_to_Target: 0.6525325955541266 || Continuity_Cost: 7.100068777799606 
epoch: 6 || Test_Reward: -83.1506167626465 || Final_Distance_to_Target: 0.694318372610392 || Continuity_Cost: 5.453058332204819 
epoch: 7 || Test_Reward: -82.97907093032745 || Final_Distance_to_Target: 0.6767969384901421 || Continuity_Cost: 5.8874983340501785 
epoch: 8 || Test_Reward: -83.16686426280447 || Final_Distance_to_Target: 0.5935346332619675 || Continuity_Cost: 6.320501863956451 
epoch: 9 || Test_Reward: -85.81914062889439 || Final_Distance_to_Target: 0.7850687623294407 || Continuity_Cost: 7.128556817770004 
epoch: 0 || Test_Reward: -75.98986033153878 || Final_Distance_to_Target: 0.780880250850038 || Continuity_Cost: 0.950949639081955 
epoch: 1 || Test_Reward: -78.6617213421565 || Final_Distance_to_Target: 0.8509627101378939 || Continuity_Cost: 1.051758322864771 
epoch: 2 || Test_Reward: -80.61136281385005 || Final_Distance_to_Target: 0.9542853237076422 || Continuity_Cost: 1.003393903374672 
epoch: 3 || Test_Reward: -78.10341337532746 || Final_Distance_to_Target: 0.8149741487187458 || Continuity_Cost: 1.1182092130184174 
epoch: 4 || Test_Reward: -78.50253013789963 || Final_Distance_to_Target: 0.8317537413819136 || Continuity_Cost: 1.1029796674847603 
epoch: 5 || Test_Reward: -78.97564231613545 || Final_Distance_to_Target: 0.8877573166310592 || Continuity_Cost: 0.9839021600782871 
epoch: 6 || Test_Reward: -81.41409171361785 || Final_Distance_to_Target: 0.9885584706727157 || Continuity_Cost: 0.8458292111754417 
epoch: 7 || Test_Reward: -78.99050243550536 || Final_Distance_to_Target: 0.856807536889057 || Continuity_Cost: 1.0687143541872501 
epoch: 8 || Test_Reward: -80.76940015325525 || Final_Distance_to_Target: 0.9660664804078511 || Continuity_Cost: 1.116847898811102 
epoch: 9 || Test_Reward: -78.9426396666814 || Final_Distance_to_Target: 0.8444103823020983 || Continuity_Cost: 1.2861227616667747 
epoch: 0 || Test_Reward: -83.363230448814 || Final_Distance_to_Target: 0.8139425383472493 || Continuity_Cost: 0.6796031259000301 
epoch: 1 || Test_Reward: -83.06506813514068 || Final_Distance_to_Target: 0.7967914859597304 || Continuity_Cost: 1.0938716121017933 
epoch: 2 || Test_Reward: -82.7603541364705 || Final_Distance_to_Target: 0.7696367358915653 || Continuity_Cost: 0.8853999897837639 
epoch: 3 || Test_Reward: -83.28615314446955 || Final_Distance_to_Target: 0.8064016449333211 || Continuity_Cost: 0.7992115803062916 
epoch: 4 || Test_Reward: -83.15813744165696 || Final_Distance_to_Target: 0.8010046501374493 || Continuity_Cost: 1.020156778395176 
epoch: 5 || Test_Reward: -82.33802703049679 || Final_Distance_to_Target: 0.8110771570304784 || Continuity_Cost: 0.8221420459449291 
epoch: 6 || Test_Reward: -83.35797534680246 || Final_Distance_to_Target: 0.8235124766912004 || Continuity_Cost: 0.7357693277299404 
epoch: 7 || Test_Reward: -83.32014117322414 || Final_Distance_to_Target: 0.807258056953753 || Continuity_Cost: 0.9023614227771759 
epoch: 8 || Test_Reward: -83.10318949698286 || Final_Distance_to_Target: 0.7895890491631516 || Continuity_Cost: 0.9438567794859409 
epoch: 9 || Test_Reward: -83.15400746043711 || Final_Distance_to_Target: 0.8164304349658026 || Continuity_Cost: 0.6982594262808561 
epoch: 0 || Test_Reward: -80.7828276158278 || Final_Distance_to_Target: 0.7683265205367869 || Continuity_Cost: 1.6246529296040535 
epoch: 1 || Test_Reward: -82.963472256405 || Final_Distance_to_Target: 0.7476939078175818 || Continuity_Cost: 1.9928030669689178 
epoch: 2 || Test_Reward: -83.68954716909728 || Final_Distance_to_Target: 0.7637091096726941 || Continuity_Cost: 1.975109986960888 
epoch: 3 || Test_Reward: -82.29896663414898 || Final_Distance_to_Target: 0.7352034103084332 || Continuity_Cost: 1.2545146979391575 
epoch: 4 || Test_Reward: -83.36317809412363 || Final_Distance_to_Target: 0.7543997160784056 || Continuity_Cost: 2.2924011573195457 
epoch: 5 || Test_Reward: -82.85987670251092 || Final_Distance_to_Target: 0.7658619524831777 || Continuity_Cost: 1.3538566417992115 
epoch: 6 || Test_Reward: -82.92702413067069 || Final_Distance_to_Target: 0.7525144257631375 || Continuity_Cost: 1.6027944162487984 
epoch: 7 || Test_Reward: -82.94909666225531 || Final_Distance_to_Target: 0.7784833324614704 || Continuity_Cost: 1.9948389381170273 
epoch: 8 || Test_Reward: -82.32839170087063 || Final_Distance_to_Target: 0.7742398591374631 || Continuity_Cost: 1.8074661493301392 
epoch: 9 || Test_Reward: -83.33882504433487 || Final_Distance_to_Target: 0.7824361986358924 || Continuity_Cost: 1.6854144632816315 
epoch: 0 || Test_Reward: -88.8078949949547 || Final_Distance_to_Target: 0.7896174399137453 || Continuity_Cost: 0.00023656118628423428 
epoch: 1 || Test_Reward: -88.51706668757132 || Final_Distance_to_Target: 0.8034223571747227 || Continuity_Cost: 0.0014963442481530365 
epoch: 2 || Test_Reward: -87.95389550632711 || Final_Distance_to_Target: 0.783545735322355 || Continuity_Cost: 0.005371954830479808 
epoch: 3 || Test_Reward: -88.07412549867608 || Final_Distance_to_Target: 0.7873271475281812 || Continuity_Cost: 0.00010309798881280585 
epoch: 4 || Test_Reward: -88.40720039642986 || Final_Distance_to_Target: 0.7979880653921008 || Continuity_Cost: 0.0013975500223750714 
epoch: 5 || Test_Reward: -88.4505107099549 || Final_Distance_to_Target: 0.7885899188022307 || Continuity_Cost: 0.00032783118513179943 
epoch: 6 || Test_Reward: -88.55064181891373 || Final_Distance_to_Target: 0.7871694813561727 || Continuity_Cost: 0.0013531270269595552 
epoch: 7 || Test_Reward: -88.08789742911972 || Final_Distance_to_Target: 0.7810895236945288 || Continuity_Cost: 0.0001945349367815652 
epoch: 8 || Test_Reward: -87.67993018318388 || Final_Distance_to_Target: 0.7814241972615367 || Continuity_Cost: 0.0007319353244383819 
epoch: 9 || Test_Reward: -88.37363607707695 || Final_Distance_to_Target: 0.8139766641811461 || Continuity_Cost: 0.0008466078725177795 
epoch: 0 || Test_Reward: -93.0764785228322 || Final_Distance_to_Target: 1.012774972726735 || Continuity_Cost: 2.6798808947205544 
epoch: 1 || Test_Reward: -91.67309689434944 || Final_Distance_to_Target: 1.0348510187485902 || Continuity_Cost: 2.7341753244400024 
epoch: 2 || Test_Reward: -91.46705713180668 || Final_Distance_to_Target: 1.0188730904095986 || Continuity_Cost: 3.0057955533266068 
epoch: 3 || Test_Reward: -91.1420200597739 || Final_Distance_to_Target: 0.9787917470118302 || Continuity_Cost: 2.705753780901432 
epoch: 4 || Test_Reward: -90.54426143139337 || Final_Distance_to_Target: 0.830098122043336 || Continuity_Cost: 2.2186337038874626 
epoch: 5 || Test_Reward: -92.16410341100666 || Final_Distance_to_Target: 1.0159142187900698 || Continuity_Cost: 2.8692396357655525 
epoch: 6 || Test_Reward: -90.02501751407357 || Final_Distance_to_Target: 0.8640678428076393 || Continuity_Cost: 1.4842819422483444 
epoch: 7 || Test_Reward: -89.54471226076518 || Final_Distance_to_Target: 0.815027901335375 || Continuity_Cost: 1.946396753191948 
epoch: 8 || Test_Reward: -91.68698021818936 || Final_Distance_to_Target: 0.8735767187924636 || Continuity_Cost: 2.270272560417652 
epoch: 9 || Test_Reward: -92.77566032279009 || Final_Distance_to_Target: 0.9690774951543332 || Continuity_Cost: 2.6770029217004776 
epoch: 0 || Test_Reward: -91.1865540584337 || Final_Distance_to_Target: 0.8133229010466911 || Continuity_Cost: 3.3477898687124252 
epoch: 1 || Test_Reward: -91.59178731210811 || Final_Distance_to_Target: 0.8234099911082333 || Continuity_Cost: 2.67629511654377 
epoch: 2 || Test_Reward: -92.09258887668723 || Final_Distance_to_Target: 0.8364742376845168 || Continuity_Cost: 3.0510619282722473 
epoch: 3 || Test_Reward: -91.43600212299991 || Final_Distance_to_Target: 0.83141298676694 || Continuity_Cost: 3.367077559232712 
epoch: 4 || Test_Reward: -91.27406424856906 || Final_Distance_to_Target: 0.7886712434391789 || Continuity_Cost: 4.870240390300751 
epoch: 5 || Test_Reward: -91.50692736778376 || Final_Distance_to_Target: 0.8194731425367178 || Continuity_Cost: 3.264518827199936 
epoch: 6 || Test_Reward: -91.12233937907848 || Final_Distance_to_Target: 0.80694974236446 || Continuity_Cost: 3.5022448748350143 
epoch: 7 || Test_Reward: -91.08261656317173 || Final_Distance_to_Target: 0.7976886081084581 || Continuity_Cost: 4.121173545718193 
