epoch: 0 || Test_Reward: -32.46134509460554 || Final_Distance_to_Target: 0.09017320391749226 || Continuity_Cost: 2.8859512880444527 
epoch: 3 || Test_Reward: -34.64836018153314 || Final_Distance_to_Target: 0.14653067532750483 || Continuity_Cost: 9.004580229520798 
epoch: 4 || Test_Reward: -35.5996944216153 || Final_Distance_to_Target: 0.19321756393581774 || Continuity_Cost: 6.875742971897125 
epoch: 5 || Test_Reward: -26.62228913429024 || Final_Distance_to_Target: 0.07227258176389915 || Continuity_Cost: 8.710851520299911 
epoch: 6 || Test_Reward: -36.194018818217764 || Final_Distance_to_Target: 0.4860463500212189 || Continuity_Cost: 10.002008825540543 
epoch: 7 || Test_Reward: -50.49204267171255 || Final_Distance_to_Target: 0.11107347609490212 || Continuity_Cost: 8.88904482126236 
epoch: 8 || Test_Reward: -33.63617548190533 || Final_Distance_to_Target: 0.1204741897653682 || Continuity_Cost: 8.538638055324554 
epoch: 9 || Test_Reward: -25.72240508799997 || Final_Distance_to_Target: 0.04497043070329446 || Continuity_Cost: 9.391966462135315 
epoch: 0 || Test_Reward: -15.635441611912215 || Final_Distance_to_Target: 0.018529617906326862 || Continuity_Cost: 5.739014223217964 
epoch: 1 || Test_Reward: -29.43856714458902 || Final_Distance_to_Target: 0.008975257699281473 || Continuity_Cost: 7.105004042387009 
epoch: 2 || Test_Reward: -66.77440837216591 || Final_Distance_to_Target: 0.08254494114619583 || Continuity_Cost: 8.72056633234024 
epoch: 3 || Test_Reward: -15.21148393869738 || Final_Distance_to_Target: 0.011091896690827545 || Continuity_Cost: 6.594103574752808 
epoch: 4 || Test_Reward: -24.136422026807914 || Final_Distance_to_Target: 0.006044158957321959 || Continuity_Cost: 7.43255540728569 
epoch: 5 || Test_Reward: -16.288953953393126 || Final_Distance_to_Target: 0.017207756829379535 || Continuity_Cost: 5.805046856403351 
epoch: 6 || Test_Reward: -16.220906684550346 || Final_Distance_to_Target: 0.02069297594656763 || Continuity_Cost: 6.66220486164093 
epoch: 7 || Test_Reward: -15.528784957173661 || Final_Distance_to_Target: 0.018571183508696215 || Continuity_Cost: 6.588932126760483 
epoch: 8 || Test_Reward: -17.598112002185495 || Final_Distance_to_Target: 0.08572439617902716 || Continuity_Cost: 5.513351783156395 
epoch: 9 || Test_Reward: -34.33681634022205 || Final_Distance_to_Target: 0.0061047958916928555 || Continuity_Cost: 7.32208639383316 
epoch: 0 || Test_Reward: -12.499414697101257 || Final_Distance_to_Target: 0.005078636847852049 || Continuity_Cost: 6.06270544230938 
epoch: 1 || Test_Reward: -15.722856042863146 || Final_Distance_to_Target: 0.021706156026008148 || Continuity_Cost: 5.2034590393304825 
epoch: 2 || Test_Reward: -18.30698123860031 || Final_Distance_to_Target: 0.013382817843774328 || Continuity_Cost: 6.348443776369095 
epoch: 3 || Test_Reward: -20.60808769113931 || Final_Distance_to_Target: 0.008649105734476137 || Continuity_Cost: 7.390381395816803 
epoch: 4 || Test_Reward: -12.404381071150258 || Final_Distance_to_Target: 0.005510934823806443 || Continuity_Cost: 6.032039970159531 
epoch: 5 || Test_Reward: -24.026404404014 || Final_Distance_to_Target: 0.017444715744886964 || Continuity_Cost: 6.94798156619072 
epoch: 6 || Test_Reward: -13.908124298149115 || Final_Distance_to_Target: 0.0076217035449581685 || Continuity_Cost: 5.529328808188438 
epoch: 7 || Test_Reward: -16.09830354922737 || Final_Distance_to_Target: 0.017072848173932703 || Continuity_Cost: 5.032539367675781 
epoch: 8 || Test_Reward: -17.170621841855844 || Final_Distance_to_Target: 0.006467383172718226 || Continuity_Cost: 6.15670345723629 
epoch: 9 || Test_Reward: -13.464518469794006 || Final_Distance_to_Target: 0.015110477100692306 || Continuity_Cost: 6.520184874534607 
epoch: 0 || Test_Reward: -11.610479371621162 || Final_Distance_to_Target: 0.00582289150913671 || Continuity_Cost: 3.737911209464073 
epoch: 1 || Test_Reward: -16.769557988546243 || Final_Distance_to_Target: 0.005203259543727753 || Continuity_Cost: 3.7596382200717926 
epoch: 2 || Test_Reward: -12.754989676818044 || Final_Distance_to_Target: 0.003983127186733304 || Continuity_Cost: 3.852757066488266 
epoch: 3 || Test_Reward: -23.068147662430327 || Final_Distance_to_Target: 0.006117565713137846 || Continuity_Cost: 3.45289446413517 
epoch: 4 || Test_Reward: -14.178497686224002 || Final_Distance_to_Target: 0.013947883775238135 || Continuity_Cost: 3.9056506007909775 
epoch: 5 || Test_Reward: -13.413346000588497 || Final_Distance_to_Target: 0.003367877960652688 || Continuity_Cost: 3.464130312204361 
epoch: 6 || Test_Reward: -21.208493449501873 || Final_Distance_to_Target: 0.005398323666903137 || Continuity_Cost: 3.798847272992134 
epoch: 7 || Test_Reward: -14.28902958831733 || Final_Distance_to_Target: 0.004210872943488272 || Continuity_Cost: 4.6473681926727295 
epoch: 8 || Test_Reward: -20.8843645318882 || Final_Distance_to_Target: 0.007020063961039133 || Continuity_Cost: 4.150154069066048 
epoch: 9 || Test_Reward: -14.074955559992862 || Final_Distance_to_Target: 0.008811921020118857 || Continuity_Cost: 4.105721414089203 
epoch: 0 || Test_Reward: -18.11962835604171 || Final_Distance_to_Target: 0.013769457201555568 || Continuity_Cost: 4.448456317186356 
epoch: 1 || Test_Reward: -17.72313507407633 || Final_Distance_to_Target: 0.0058969219414522515 || Continuity_Cost: 4.346775636076927 
epoch: 2 || Test_Reward: -25.544282983675142 || Final_Distance_to_Target: 0.014898350658430953 || Continuity_Cost: 5.232971161603928 
epoch: 3 || Test_Reward: -20.127310690999597 || Final_Distance_to_Target: 0.004889176488068018 || Continuity_Cost: 3.7571005523204803 
epoch: 4 || Test_Reward: -18.998738008359226 || Final_Distance_to_Target: 0.007700131369727064 || Continuity_Cost: 4.951714724302292 
epoch: 5 || Test_Reward: -18.87614446491904 || Final_Distance_to_Target: 0.008003035486991397 || Continuity_Cost: 5.182100459933281 
epoch: 6 || Test_Reward: -21.85253607504456 || Final_Distance_to_Target: 0.009984106609689255 || Continuity_Cost: 5.390313267707825 
epoch: 7 || Test_Reward: -19.61853777453948 || Final_Distance_to_Target: 0.008465830913148419 || Continuity_Cost: 4.615401104092598 
epoch: 8 || Test_Reward: -16.227733095135825 || Final_Distance_to_Target: 0.0062650810618360584 || Continuity_Cost: 4.135002568364143 
epoch: 9 || Test_Reward: -21.722589900926526 || Final_Distance_to_Target: 0.017448751517578 || Continuity_Cost: 5.283909663558006 
epoch: 0 || Test_Reward: -18.434916721099416 || Final_Distance_to_Target: 0.006445648411419653 || Continuity_Cost: 5.052749067544937 
epoch: 1 || Test_Reward: -16.924828480385997 || Final_Distance_to_Target: 0.005778000593468434 || Continuity_Cost: 4.356041923165321 
epoch: 2 || Test_Reward: -17.34054940039536 || Final_Distance_to_Target: 0.011121572674374934 || Continuity_Cost: 5.5816613137722015 
epoch: 3 || Test_Reward: -17.35444686731067 || Final_Distance_to_Target: 0.007764381862062185 || Continuity_Cost: 4.907152429223061 
epoch: 4 || Test_Reward: -17.294171856340427 || Final_Distance_to_Target: 0.0091112075210461 || Continuity_Cost: 4.941260814666748 
epoch: 5 || Test_Reward: -17.1251089552761 || Final_Distance_to_Target: 0.009964291703476522 || Continuity_Cost: 5.151744931936264 
epoch: 6 || Test_Reward: -18.75301637493329 || Final_Distance_to_Target: 0.017437375376083274 || Continuity_Cost: 5.99554069340229 
epoch: 7 || Test_Reward: -15.79706736966745 || Final_Distance_to_Target: 0.007859323647782647 || Continuity_Cost: 6.619898229837418 
epoch: 8 || Test_Reward: -15.566132940682468 || Final_Distance_to_Target: 0.00405266362503714 || Continuity_Cost: 5.022166669368744 
epoch: 9 || Test_Reward: -14.404847730276575 || Final_Distance_to_Target: 0.008303510062463066 || Continuity_Cost: 5.077220126986504 
epoch: 0 || Test_Reward: -17.353862552314773 || Final_Distance_to_Target: 0.006440322580510744 || Continuity_Cost: 5.740110203623772 
epoch: 1 || Test_Reward: -19.43529370384717 || Final_Distance_to_Target: 0.009103822854141028 || Continuity_Cost: 8.017489314079285 
epoch: 2 || Test_Reward: -21.28364728190961 || Final_Distance_to_Target: 0.006285717230731299 || Continuity_Cost: 7.72126317024231 
epoch: 3 || Test_Reward: -18.979834313250755 || Final_Distance_to_Target: 0.014929219247198294 || Continuity_Cost: 8.2352913916111 
epoch: 4 || Test_Reward: -18.18715607507043 || Final_Distance_to_Target: 0.008861232966942896 || Continuity_Cost: 5.802542716264725 
epoch: 5 || Test_Reward: -17.125243847776908 || Final_Distance_to_Target: 0.019513090098766343 || Continuity_Cost: 8.78351703286171 
epoch: 6 || Test_Reward: -15.002597687616436 || Final_Distance_to_Target: 0.007833423518382066 || Continuity_Cost: 6.7246779799461365 
epoch: 7 || Test_Reward: -16.28257838917237 || Final_Distance_to_Target: 0.006960843912919452 || Continuity_Cost: 6.69383779168129 
epoch: 8 || Test_Reward: -14.58776234260916 || Final_Distance_to_Target: 0.005279995662392399 || Continuity_Cost: 7.326294481754303 
epoch: 9 || Test_Reward: -15.384321843704779 || Final_Distance_to_Target: 0.007158737023734246 || Continuity_Cost: 7.18461349606514 
epoch: 0 || Test_Reward: -13.286999955334757 || Final_Distance_to_Target: 0.005530526935876789 || Continuity_Cost: 5.4880741983652115 
epoch: 1 || Test_Reward: -15.959420739441926 || Final_Distance_to_Target: 0.003159214303164118 || Continuity_Cost: 6.899037212133408 
epoch: 2 || Test_Reward: -12.605825878138877 || Final_Distance_to_Target: 0.002711052071700414 || Continuity_Cost: 4.51965294778347 
epoch: 3 || Test_Reward: -15.247616721502348 || Final_Distance_to_Target: 0.010386996668226789 || Continuity_Cost: 4.534225910902023 
epoch: 4 || Test_Reward: -11.628845202488659 || Final_Distance_to_Target: 0.0023708012416562654 || Continuity_Cost: 5.861183628439903 
epoch: 5 || Test_Reward: -19.92136842487574 || Final_Distance_to_Target: 0.02907471304904434 || Continuity_Cost: 5.066004395484924 
epoch: 6 || Test_Reward: -21.6721348912739 || Final_Distance_to_Target: 0.03162283265805666 || Continuity_Cost: 6.2713854014873505 
epoch: 7 || Test_Reward: -25.608719027866044 || Final_Distance_to_Target: 0.029636879410883114 || Continuity_Cost: 5.670002102851868 
epoch: 8 || Test_Reward: -13.72326231850689 || Final_Distance_to_Target: 0.004684259318365319 || Continuity_Cost: 6.358354538679123 
epoch: 9 || Test_Reward: -14.086261177960777 || Final_Distance_to_Target: 0.0031905354926873024 || Continuity_Cost: 5.357909202575684 
epoch: 0 || Test_Reward: -18.94079526350103 || Final_Distance_to_Target: 0.0051392189879286825 || Continuity_Cost: 5.540391057729721 
epoch: 1 || Test_Reward: -13.681092884373912 || Final_Distance_to_Target: 0.004957647875336202 || Continuity_Cost: 4.036035388708115 
epoch: 2 || Test_Reward: -15.486588662283296 || Final_Distance_to_Target: 0.004099497909564293 || Continuity_Cost: 6.558651477098465 
epoch: 3 || Test_Reward: -28.70977440260952 || Final_Distance_to_Target: 0.026810989847035817 || Continuity_Cost: 6.928033381700516 
epoch: 4 || Test_Reward: -17.21090787857367 || Final_Distance_to_Target: 0.00793208900371651 || Continuity_Cost: 5.204831808805466 
epoch: 5 || Test_Reward: -16.581263965645785 || Final_Distance_to_Target: 0.006030596819857788 || Continuity_Cost: 5.613308027386665 
epoch: 6 || Test_Reward: -15.601885035592968 || Final_Distance_to_Target: 0.00409838702663897 || Continuity_Cost: 5.497738718986511 
epoch: 7 || Test_Reward: -14.696998817683381 || Final_Distance_to_Target: 0.006305756823323813 || Continuity_Cost: 4.654829576611519 
epoch: 8 || Test_Reward: -14.443118769090885 || Final_Distance_to_Target: 0.0038874627817788512 || Continuity_Cost: 5.097239837050438 
epoch: 9 || Test_Reward: -15.31378950423641 || Final_Distance_to_Target: 0.009461679413547218 || Continuity_Cost: 5.676727741956711 
epoch: 0 || Test_Reward: -12.25167114581699 || Final_Distance_to_Target: 0.004024680176788038 || Continuity_Cost: 4.860362783074379 
epoch: 1 || Test_Reward: -14.491455884572378 || Final_Distance_to_Target: 0.00445449949362699 || Continuity_Cost: 4.283879324793816 
epoch: 2 || Test_Reward: -11.350635634315255 || Final_Distance_to_Target: 0.0022266738110468683 || Continuity_Cost: 4.780426248908043 
epoch: 3 || Test_Reward: -12.509217379395132 || Final_Distance_to_Target: 0.0028534901782564233 || Continuity_Cost: 3.798963874578476 
epoch: 4 || Test_Reward: -12.828152525730495 || Final_Distance_to_Target: 0.0026151305503034983 || Continuity_Cost: 5.608280748128891 
epoch: 5 || Test_Reward: -15.244606047008503 || Final_Distance_to_Target: 0.0033184288940313602 || Continuity_Cost: 4.242761433124542 
epoch: 6 || Test_Reward: -13.144495845229253 || Final_Distance_to_Target: 0.001427304232025543 || Continuity_Cost: 4.777120426297188 
epoch: 7 || Test_Reward: -13.779145464962513 || Final_Distance_to_Target: 0.0022280559961777185 || Continuity_Cost: 5.570899695158005 
epoch: 8 || Test_Reward: -12.015086680442796 || Final_Distance_to_Target: 0.002753226986142685 || Continuity_Cost: 4.199066758155823 
epoch: 9 || Test_Reward: -15.855751777564237 || Final_Distance_to_Target: 0.0015396493807457966 || Continuity_Cost: 4.70733642578125 
epoch: 0 || Test_Reward: -12.767359437953926 || Final_Distance_to_Target: 0.0038937045440140894 || Continuity_Cost: 3.411588817834854 
epoch: 1 || Test_Reward: -13.97946483645424 || Final_Distance_to_Target: 0.0035138917653847264 || Continuity_Cost: 3.6325961351394653 
epoch: 2 || Test_Reward: -17.954814038126464 || Final_Distance_to_Target: 0.003277799162951154 || Continuity_Cost: 4.105500876903534 
epoch: 3 || Test_Reward: -15.259484350378374 || Final_Distance_to_Target: 0.0026383476134236527 || Continuity_Cost: 3.9806101471185684 
epoch: 4 || Test_Reward: -11.980860183945557 || Final_Distance_to_Target: 0.002201695544861501 || Continuity_Cost: 3.301575779914856 
epoch: 5 || Test_Reward: -13.162776640427747 || Final_Distance_to_Target: 0.016936714862644107 || Continuity_Cost: 3.854653984308243 
epoch: 6 || Test_Reward: -12.325403199878648 || Final_Distance_to_Target: 0.004929730896151474 || Continuity_Cost: 3.3419203013181686 
epoch: 7 || Test_Reward: -18.85606978481886 || Final_Distance_to_Target: 0.0031361511231690403 || Continuity_Cost: 4.738083481788635 
epoch: 8 || Test_Reward: -18.289743938350863 || Final_Distance_to_Target: 0.02673588228438055 || Continuity_Cost: 4.094771295785904 
epoch: 9 || Test_Reward: -12.225495872105233 || Final_Distance_to_Target: 0.0029066872284530913 || Continuity_Cost: 3.86846587061882 
epoch: 0 || Test_Reward: -18.030261934503727 || Final_Distance_to_Target: 0.0028679260967511963 || Continuity_Cost: 4.549543932080269 
epoch: 1 || Test_Reward: -13.106058645209092 || Final_Distance_to_Target: 0.0028767602989176826 || Continuity_Cost: 4.449022933840752 
epoch: 2 || Test_Reward: -14.217215059298482 || Final_Distance_to_Target: 0.004877966746623359 || Continuity_Cost: 4.963541775941849 
epoch: 3 || Test_Reward: -21.236470801142353 || Final_Distance_to_Target: 0.004152488922244164 || Continuity_Cost: 5.552179366350174 
epoch: 4 || Test_Reward: -18.660728008606508 || Final_Distance_to_Target: 0.0027096262337742323 || Continuity_Cost: 5.099411681294441 
epoch: 5 || Test_Reward: -12.160311388658062 || Final_Distance_to_Target: 0.005382832159629484 || Continuity_Cost: 3.747793659567833 
epoch: 6 || Test_Reward: -13.544612217177693 || Final_Distance_to_Target: 0.003427457701299739 || Continuity_Cost: 4.218658059835434 
epoch: 7 || Test_Reward: -13.48156087051867 || Final_Distance_to_Target: 0.0033951270971078707 || Continuity_Cost: 3.5203833132982254 
epoch: 8 || Test_Reward: -11.82443975658123 || Final_Distance_to_Target: 0.0015613827120091414 || Continuity_Cost: 4.041808471083641 
epoch: 9 || Test_Reward: -13.820297358121396 || Final_Distance_to_Target: 0.005243370481660637 || Continuity_Cost: 4.488121718168259 
epoch: 0 || Test_Reward: -14.10274721697951 || Final_Distance_to_Target: 0.030229321787652117 || Continuity_Cost: 5.452067032456398 
epoch: 1 || Test_Reward: -11.442726246316735 || Final_Distance_to_Target: 0.009744748584441585 || Continuity_Cost: 4.363648593425751 
epoch: 2 || Test_Reward: -13.250700544803944 || Final_Distance_to_Target: 0.010698518995674474 || Continuity_Cost: 6.371045857667923 
epoch: 3 || Test_Reward: -13.81643604145268 || Final_Distance_to_Target: 0.006500656672259713 || Continuity_Cost: 5.247752368450165 
epoch: 4 || Test_Reward: -14.032318785507183 || Final_Distance_to_Target: 0.023085701088607222 || Continuity_Cost: 4.968409240245819 
epoch: 5 || Test_Reward: -16.522888640466046 || Final_Distance_to_Target: 0.00769695091365912 || Continuity_Cost: 6.091347336769104 
epoch: 6 || Test_Reward: -12.492016427411931 || Final_Distance_to_Target: 0.005943613941752498 || Continuity_Cost: 5.80349937081337 
epoch: 7 || Test_Reward: -14.318852026331589 || Final_Distance_to_Target: 0.008148217325893038 || Continuity_Cost: 5.284692719578743 
epoch: 8 || Test_Reward: -13.257652135389703 || Final_Distance_to_Target: 0.016688766969651287 || Continuity_Cost: 4.557547345757484 
epoch: 9 || Test_Reward: -15.78538921395351 || Final_Distance_to_Target: 0.015393882780107131 || Continuity_Cost: 5.495474115014076 
epoch: 0 || Test_Reward: -20.286838155465883 || Final_Distance_to_Target: 0.02156993198162019 || Continuity_Cost: 5.652381852269173 
epoch: 1 || Test_Reward: -14.210698195083326 || Final_Distance_to_Target: 0.011214242021275942 || Continuity_Cost: 4.905723035335541 
epoch: 2 || Test_Reward: -14.789318107531043 || Final_Distance_to_Target: 0.00768180972194099 || Continuity_Cost: 4.722781106829643 
epoch: 3 || Test_Reward: -16.21612385360945 || Final_Distance_to_Target: 0.01623621677423061 || Continuity_Cost: 6.212702393531799 
epoch: 4 || Test_Reward: -18.962477237723988 || Final_Distance_to_Target: 0.009137903134382628 || Continuity_Cost: 5.831845849752426 
epoch: 5 || Test_Reward: -15.45210408563466 || Final_Distance_to_Target: 0.012319789698358232 || Continuity_Cost: 4.9310483038425446 
epoch: 6 || Test_Reward: -11.786077118241455 || Final_Distance_to_Target: 0.009016471445940507 || Continuity_Cost: 4.8425402492284775 
epoch: 7 || Test_Reward: -14.477423424560387 || Final_Distance_to_Target: 0.011883009399281955 || Continuity_Cost: 4.652123898267746 
epoch: 8 || Test_Reward: -14.739835935906438 || Final_Distance_to_Target: 0.015041818356504245 || Continuity_Cost: 5.343353748321533 
epoch: 9 || Test_Reward: -14.741334402449779 || Final_Distance_to_Target: 0.012386269764854956 || Continuity_Cost: 5.991046130657196 
epoch: 0 || Test_Reward: -13.209866529762293 || Final_Distance_to_Target: 0.01281354219092101 || Continuity_Cost: 5.9518106281757355 
epoch: 1 || Test_Reward: -19.60632941018071 || Final_Distance_to_Target: 0.015046208839088917 || Continuity_Cost: 6.752131134271622 
epoch: 2 || Test_Reward: -17.489537764960527 || Final_Distance_to_Target: 0.02486585353302119 || Continuity_Cost: 5.654636025428772 
epoch: 3 || Test_Reward: -15.602054252513621 || Final_Distance_to_Target: 0.0070419589336905165 || Continuity_Cost: 5.239492282271385 
epoch: 4 || Test_Reward: -14.432932216000093 || Final_Distance_to_Target: 0.02507083365600331 || Continuity_Cost: 6.090644001960754 
epoch: 5 || Test_Reward: -14.656495631368161 || Final_Distance_to_Target: 0.011040387812931993 || Continuity_Cost: 5.905665084719658 
epoch: 6 || Test_Reward: -20.02933946846211 || Final_Distance_to_Target: 0.016854794320966034 || Continuity_Cost: 4.549728706479073 
epoch: 7 || Test_Reward: -21.35244491581385 || Final_Distance_to_Target: 0.04944389523450272 || Continuity_Cost: 5.8342766016721725 
epoch: 8 || Test_Reward: -13.275927754286108 || Final_Distance_to_Target: 0.00792612459407196 || Continuity_Cost: 5.451827496290207 
epoch: 9 || Test_Reward: -13.763081658668609 || Final_Distance_to_Target: 0.007600646545554394 || Continuity_Cost: 5.555243045091629 
epoch: 0 || Test_Reward: -15.923283326362816 || Final_Distance_to_Target: 0.01769547316529832 || Continuity_Cost: 6.037994846701622 
epoch: 1 || Test_Reward: -18.873565354060414 || Final_Distance_to_Target: 0.010256050562169732 || Continuity_Cost: 6.347014755010605 
epoch: 2 || Test_Reward: -15.562241627422903 || Final_Distance_to_Target: 0.016793201898942855 || Continuity_Cost: 4.694635793566704 
epoch: 3 || Test_Reward: -15.63693850414388 || Final_Distance_to_Target: 0.01404929588236836 || Continuity_Cost: 5.39037324488163 
epoch: 4 || Test_Reward: -14.657859840416892 || Final_Distance_to_Target: 0.016241990451430915 || Continuity_Cost: 5.385618656873703 
epoch: 5 || Test_Reward: -14.780775072708215 || Final_Distance_to_Target: 0.01819236441789928 || Continuity_Cost: 4.423374310135841 
epoch: 6 || Test_Reward: -15.378455763594413 || Final_Distance_to_Target: 0.023051929399301608 || Continuity_Cost: 5.315253883600235 
epoch: 7 || Test_Reward: -14.560066335974021 || Final_Distance_to_Target: 0.02995063964390533 || Continuity_Cost: 4.178988561034203 
epoch: 8 || Test_Reward: -28.544452830508174 || Final_Distance_to_Target: 0.011143474127836036 || Continuity_Cost: 4.697834700345993 
epoch: 9 || Test_Reward: -58.07223863651766 || Final_Distance_to_Target: 0.6738762528795923 || Continuity_Cost: 7.598439604043961 
epoch: 0 || Test_Reward: -14.12410821234596 || Final_Distance_to_Target: 0.022105770144635564 || Continuity_Cost: 5.036444962024689 
epoch: 1 || Test_Reward: -13.619921548038414 || Final_Distance_to_Target: 0.02133470691066478 || Continuity_Cost: 5.387699231505394 
epoch: 2 || Test_Reward: -19.24669838208586 || Final_Distance_to_Target: 0.023031409033429005 || Continuity_Cost: 4.685304686427116 
epoch: 3 || Test_Reward: -13.184738774164856 || Final_Distance_to_Target: 0.01207427045611823 || Continuity_Cost: 4.439271613955498 
epoch: 4 || Test_Reward: -14.536316643530363 || Final_Distance_to_Target: 0.00931374569767866 || Continuity_Cost: 4.122607037425041 
epoch: 5 || Test_Reward: -11.988179092776221 || Final_Distance_to_Target: 0.009192775374130888 || Continuity_Cost: 4.51589822769165 
epoch: 6 || Test_Reward: -16.783994080142698 || Final_Distance_to_Target: 0.02128321281271444 || Continuity_Cost: 4.3639399111270905 
epoch: 7 || Test_Reward: -14.478592207446567 || Final_Distance_to_Target: 0.012216748931415038 || Continuity_Cost: 5.343567579984665 
epoch: 8 || Test_Reward: -13.882920195416597 || Final_Distance_to_Target: 0.009918626528050875 || Continuity_Cost: 4.455199837684631 
epoch: 9 || Test_Reward: -16.3093096858346 || Final_Distance_to_Target: 0.012818326266594737 || Continuity_Cost: 4.907137900590897 
epoch: 0 || Test_Reward: -13.24849854225594 || Final_Distance_to_Target: 0.005831595464846117 || Continuity_Cost: 5.724049732089043 
epoch: 1 || Test_Reward: -13.483488794715804 || Final_Distance_to_Target: 0.0056245388126492084 || Continuity_Cost: 5.4138969630002975 
epoch: 2 || Test_Reward: -16.852355890912463 || Final_Distance_to_Target: 0.028486421868306015 || Continuity_Cost: 5.57485818862915 
epoch: 3 || Test_Reward: -14.471759952273517 || Final_Distance_to_Target: 0.012593253984484314 || Continuity_Cost: 5.556504428386688 
epoch: 4 || Test_Reward: -14.578066783719843 || Final_Distance_to_Target: 0.01119564125336271 || Continuity_Cost: 4.692144691944122 
epoch: 5 || Test_Reward: -17.035285473683178 || Final_Distance_to_Target: 0.006579580100990773 || Continuity_Cost: 4.932388290762901 
epoch: 6 || Test_Reward: -18.05635573766141 || Final_Distance_to_Target: 0.014176407207066831 || Continuity_Cost: 4.652251303195953 
epoch: 7 || Test_Reward: -18.36008991510248 || Final_Distance_to_Target: 0.006532015250444705 || Continuity_Cost: 6.03618249297142 
epoch: 8 || Test_Reward: -16.301320255142876 || Final_Distance_to_Target: 0.020053925987609796 || Continuity_Cost: 6.386115401983261 
epoch: 9 || Test_Reward: -14.587853557486405 || Final_Distance_to_Target: 0.009059015831505026 || Continuity_Cost: 5.528262257575989 
epoch: 0 || Test_Reward: -14.19650549628823 || Final_Distance_to_Target: 0.010363417661915548 || Continuity_Cost: 6.195421144366264 
epoch: 1 || Test_Reward: -13.597160316155987 || Final_Distance_to_Target: 0.011287543004508984 || Continuity_Cost: 4.9116939306259155 
epoch: 2 || Test_Reward: -12.353784141438247 || Final_Distance_to_Target: 0.004687292974168058 || Continuity_Cost: 6.0997746884822845 
epoch: 3 || Test_Reward: -13.999424602033972 || Final_Distance_to_Target: 0.00641128831898544 || Continuity_Cost: 5.2923571318387985 
epoch: 4 || Test_Reward: -14.569166045840925 || Final_Distance_to_Target: 0.005849005480663258 || Continuity_Cost: 5.874205380678177 
epoch: 5 || Test_Reward: -12.896244860223772 || Final_Distance_to_Target: 0.007276822394945865 || Continuity_Cost: 5.237732827663422 
epoch: 6 || Test_Reward: -12.974116436249075 || Final_Distance_to_Target: 0.003439829949394107 || Continuity_Cost: 5.787976831197739 
epoch: 7 || Test_Reward: -15.702605274363886 || Final_Distance_to_Target: 0.013827947455704637 || Continuity_Cost: 4.8463016748428345 
epoch: 8 || Test_Reward: -11.670310520379067 || Final_Distance_to_Target: 0.006182618412000421 || Continuity_Cost: 5.795888230204582 
epoch: 9 || Test_Reward: -14.70404987938374 || Final_Distance_to_Target: 0.011287508342867555 || Continuity_Cost: 5.198867991566658 
epoch: 0 || Test_Reward: -13.890996275072586 || Final_Distance_to_Target: 0.01719957620225703 || Continuity_Cost: 4.290567338466644 
epoch: 1 || Test_Reward: -12.535850850249474 || Final_Distance_to_Target: 0.016105731388004592 || Continuity_Cost: 4.179135337471962 
epoch: 2 || Test_Reward: -17.913005732462555 || Final_Distance_to_Target: 0.04245978475682083 || Continuity_Cost: 4.751520603895187 
epoch: 3 || Test_Reward: -30.13159131154429 || Final_Distance_to_Target: 0.01897438171959533 || Continuity_Cost: 4.587382078170776 
epoch: 4 || Test_Reward: -12.968631338701512 || Final_Distance_to_Target: 0.012471127879432086 || Continuity_Cost: 4.8340801149606705 
epoch: 5 || Test_Reward: -11.730192955414648 || Final_Distance_to_Target: 0.0073851147135667585 || Continuity_Cost: 4.86493743956089 
epoch: 6 || Test_Reward: -15.179970482923306 || Final_Distance_to_Target: 0.013234854490378693 || Continuity_Cost: 4.165375232696533 
epoch: 7 || Test_Reward: -13.811185195242079 || Final_Distance_to_Target: 0.01006588992431948 || Continuity_Cost: 4.176437109708786 
epoch: 8 || Test_Reward: -14.873644357842625 || Final_Distance_to_Target: 0.013026874971094369 || Continuity_Cost: 4.910672828555107 
epoch: 9 || Test_Reward: -15.002892936627967 || Final_Distance_to_Target: 0.02957742667058988 || Continuity_Cost: 5.560977011919022 
epoch: 0 || Test_Reward: -21.35565781137244 || Final_Distance_to_Target: 0.07489868834516138 || Continuity_Cost: 5.437253043055534 
epoch: 1 || Test_Reward: -19.885467788793946 || Final_Distance_to_Target: 0.01010990730642664 || Continuity_Cost: 4.836830124258995 
epoch: 2 || Test_Reward: -23.728463078552586 || Final_Distance_to_Target: 0.012739170026108923 || Continuity_Cost: 5.568048730492592 
epoch: 3 || Test_Reward: -13.414148190219588 || Final_Distance_to_Target: 0.012300676939726057 || Continuity_Cost: 4.763153567910194 
epoch: 4 || Test_Reward: -16.490850980342028 || Final_Distance_to_Target: 0.011724944028203819 || Continuity_Cost: 5.297491326928139 
epoch: 5 || Test_Reward: -28.08989177529121 || Final_Distance_to_Target: 0.005480258728910279 || Continuity_Cost: 6.473398208618164 
epoch: 6 || Test_Reward: -17.7433512973127 || Final_Distance_to_Target: 0.02136991823302649 || Continuity_Cost: 5.456660687923431 
epoch: 7 || Test_Reward: -17.888290473625865 || Final_Distance_to_Target: 0.019437916237793444 || Continuity_Cost: 4.616307839751244 
epoch: 8 || Test_Reward: -19.52068366911529 || Final_Distance_to_Target: 0.009051429125994265 || Continuity_Cost: 6.607571244239807 
epoch: 9 || Test_Reward: -19.66046541522359 || Final_Distance_to_Target: 0.011982140171372516 || Continuity_Cost: 5.560319125652313 
