epoch: 0 || Test_Reward: -72.40181195746284 || Final_Distance_to_Target: 0.20688939881788937 || Continuity_Cost: 0.7141242735087872 
epoch: 1 || Test_Reward: -20.306741183647027 || Final_Distance_to_Target: 0.03944118343347162 || Continuity_Cost: 2.8750672936439514 
epoch: 2 || Test_Reward: -18.7210457998092 || Final_Distance_to_Target: 0.03672057151694905 || Continuity_Cost: 3.920462727546692 
epoch: 3 || Test_Reward: -17.774477392243508 || Final_Distance_to_Target: 0.05606245200034597 || Continuity_Cost: 3.8121864199638367 
epoch: 4 || Test_Reward: -18.148792764324394 || Final_Distance_to_Target: 0.020657976778822418 || Continuity_Cost: 3.483749181032181 
epoch: 5 || Test_Reward: -20.349422532038524 || Final_Distance_to_Target: 0.03692592408486515 || Continuity_Cost: 3.1015805900096893 
epoch: 6 || Test_Reward: -21.350205992125446 || Final_Distance_to_Target: 0.027376879036060148 || Continuity_Cost: 3.4044168889522552 
epoch: 7 || Test_Reward: -20.227562435609112 || Final_Distance_to_Target: 0.021501882929629904 || Continuity_Cost: 3.9986860007047653 
epoch: 8 || Test_Reward: -18.65757137526796 || Final_Distance_to_Target: 0.036251059147240736 || Continuity_Cost: 2.991526573896408 
epoch: 9 || Test_Reward: -22.566632425566212 || Final_Distance_to_Target: 0.04017330975658761 || Continuity_Cost: 3.638111427426338 
epoch: 0 || Test_Reward: -17.667583622932458 || Final_Distance_to_Target: 0.008360370373684966 || Continuity_Cost: 3.8014616817235947 
epoch: 1 || Test_Reward: -16.565591508699754 || Final_Distance_to_Target: 0.012332407332165868 || Continuity_Cost: 5.321670323610306 
epoch: 2 || Test_Reward: -16.14978333158926 || Final_Distance_to_Target: 0.008301413321143454 || Continuity_Cost: 4.706479981541634 
epoch: 3 || Test_Reward: -22.10080575721249 || Final_Distance_to_Target: 0.023374842994855975 || Continuity_Cost: 3.6545220762491226 
epoch: 4 || Test_Reward: -20.46000354172083 || Final_Distance_to_Target: 0.01342234146801317 || Continuity_Cost: 4.083634540438652 
epoch: 5 || Test_Reward: -15.010408890177999 || Final_Distance_to_Target: 0.010426471226244145 || Continuity_Cost: 4.0733493864536285 
epoch: 6 || Test_Reward: -15.287249223362753 || Final_Distance_to_Target: 0.012737374925139093 || Continuity_Cost: 3.715207055211067 
epoch: 7 || Test_Reward: -17.939940472061476 || Final_Distance_to_Target: 0.009329762409313299 || Continuity_Cost: 4.102393612265587 
epoch: 8 || Test_Reward: -13.985470884299446 || Final_Distance_to_Target: 0.0212688781467253 || Continuity_Cost: 4.436399042606354 
epoch: 9 || Test_Reward: -20.217493252734112 || Final_Distance_to_Target: 0.018995946036214902 || Continuity_Cost: 4.3636504560709 
epoch: 0 || Test_Reward: -18.44161113184237 || Final_Distance_to_Target: 0.010951427684822608 || Continuity_Cost: 3.7583094090223312 
epoch: 1 || Test_Reward: -33.329774959622554 || Final_Distance_to_Target: 0.0063868017094577114 || Continuity_Cost: 4.19437400996685 
epoch: 2 || Test_Reward: -15.39726503694038 || Final_Distance_to_Target: 0.011426969796893923 || Continuity_Cost: 3.191772848367691 
epoch: 3 || Test_Reward: -22.332145635829654 || Final_Distance_to_Target: 0.005737335481393435 || Continuity_Cost: 4.097690433263779 
epoch: 4 || Test_Reward: -19.090705180960505 || Final_Distance_to_Target: 0.005881118917556034 || Continuity_Cost: 3.5770032554864883 
epoch: 5 || Test_Reward: -23.759237633172802 || Final_Distance_to_Target: 0.006487658130647709 || Continuity_Cost: 4.1403356939554214 
epoch: 6 || Test_Reward: -16.294365159800044 || Final_Distance_to_Target: 0.012180554175991223 || Continuity_Cost: 3.7794560194015503 
epoch: 7 || Test_Reward: -24.2648873248865 || Final_Distance_to_Target: 0.005369562151863229 || Continuity_Cost: 4.172223433852196 
epoch: 8 || Test_Reward: -16.584054215925313 || Final_Distance_to_Target: 0.035100781216578725 || Continuity_Cost: 4.026983678340912 
epoch: 9 || Test_Reward: -18.136945182497588 || Final_Distance_to_Target: 0.028661713882503836 || Continuity_Cost: 3.295210748910904 
epoch: 0 || Test_Reward: -16.512741412209834 || Final_Distance_to_Target: 0.011852001618171279 || Continuity_Cost: 3.061828203499317 
epoch: 1 || Test_Reward: -25.943657706858964 || Final_Distance_to_Target: 0.032869997497484246 || Continuity_Cost: 3.1225353479385376 
epoch: 2 || Test_Reward: -21.901649997854488 || Final_Distance_to_Target: 0.009253255428029086 || Continuity_Cost: 4.004377871751785 
epoch: 3 || Test_Reward: -16.504339586346855 || Final_Distance_to_Target: 0.006103910671553239 || Continuity_Cost: 3.081498108804226 
epoch: 4 || Test_Reward: -18.940704203045197 || Final_Distance_to_Target: 0.029317203389849986 || Continuity_Cost: 3.7681803107261658 
epoch: 5 || Test_Reward: -16.769803421159033 || Final_Distance_to_Target: 0.015880175930107238 || Continuity_Cost: 3.966870531439781 
epoch: 6 || Test_Reward: -14.609464130331263 || Final_Distance_to_Target: 0.004443107462486923 || Continuity_Cost: 3.587033227086067 
epoch: 7 || Test_Reward: -16.45019404856687 || Final_Distance_to_Target: 0.022117829415305153 || Continuity_Cost: 3.336198255419731 
epoch: 8 || Test_Reward: -19.554132620039493 || Final_Distance_to_Target: 0.0148277885580363 || Continuity_Cost: 3.382495418190956 
epoch: 9 || Test_Reward: -18.509064253845636 || Final_Distance_to_Target: 0.007930093503500199 || Continuity_Cost: 3.942977637052536 
epoch: 0 || Test_Reward: -16.34282041710318 || Final_Distance_to_Target: 0.010437065627371199 || Continuity_Cost: 3.4845590591430664 
epoch: 1 || Test_Reward: -14.827530939854237 || Final_Distance_to_Target: 0.01696027696511973 || Continuity_Cost: 4.021230712532997 
epoch: 2 || Test_Reward: -21.770874535605962 || Final_Distance_to_Target: 0.03416285554612595 || Continuity_Cost: 4.2459458112716675 
epoch: 3 || Test_Reward: -16.10333087761719 || Final_Distance_to_Target: 0.03322244938435371 || Continuity_Cost: 3.845713287591934 
epoch: 4 || Test_Reward: -15.444571056976457 || Final_Distance_to_Target: 0.010518644458791802 || Continuity_Cost: 3.4432273358106613 
epoch: 5 || Test_Reward: -18.602022116329195 || Final_Distance_to_Target: 0.03217250981051247 || Continuity_Cost: 3.684592992067337 
epoch: 6 || Test_Reward: -19.131331294705856 || Final_Distance_to_Target: 0.02150596497175234 || Continuity_Cost: 3.6063041538000107 
epoch: 7 || Test_Reward: -27.629475889645693 || Final_Distance_to_Target: 0.0458459791672362 || Continuity_Cost: 3.5508140921592712 
epoch: 8 || Test_Reward: -19.59543036752624 || Final_Distance_to_Target: 0.009249174527587188 || Continuity_Cost: 3.9045199751853943 
epoch: 9 || Test_Reward: -21.202831010641216 || Final_Distance_to_Target: 0.03357435434182287 || Continuity_Cost: 3.1288404017686844 
epoch: 0 || Test_Reward: -19.030016067695986 || Final_Distance_to_Target: 0.008995695405083817 || Continuity_Cost: 4.59822453558445 
epoch: 1 || Test_Reward: -16.43158151000695 || Final_Distance_to_Target: 0.007366212929207806 || Continuity_Cost: 3.243112191557884 
epoch: 2 || Test_Reward: -26.007778969372993 || Final_Distance_to_Target: 0.019655467598765908 || Continuity_Cost: 3.8715995848178864 
epoch: 3 || Test_Reward: -14.065206753342984 || Final_Distance_to_Target: 0.00813763192326093 || Continuity_Cost: 3.768780454993248 
epoch: 4 || Test_Reward: -15.299549647298605 || Final_Distance_to_Target: 0.005008625088765516 || Continuity_Cost: 4.299414902925491 
epoch: 5 || Test_Reward: -14.83245533032019 || Final_Distance_to_Target: 0.007997381280587221 || Continuity_Cost: 3.7116598337888718 
epoch: 6 || Test_Reward: -17.818081283331125 || Final_Distance_to_Target: 0.006520956518655116 || Continuity_Cost: 3.644387423992157 
epoch: 7 || Test_Reward: -15.443503813782801 || Final_Distance_to_Target: 0.009536826271893447 || Continuity_Cost: 3.5746734589338303 
epoch: 8 || Test_Reward: -20.91779212744898 || Final_Distance_to_Target: 0.0053267652232281285 || Continuity_Cost: 3.4884046763181686 
epoch: 9 || Test_Reward: -21.25379441211244 || Final_Distance_to_Target: 0.007680250158291148 || Continuity_Cost: 3.715399280190468 
epoch: 0 || Test_Reward: -11.808179270367281 || Final_Distance_to_Target: 0.005696296621055447 || Continuity_Cost: 3.6406394094228745 
epoch: 1 || Test_Reward: -19.85808983096189 || Final_Distance_to_Target: 0.00909528044300365 || Continuity_Cost: 3.198656812310219 
epoch: 2 || Test_Reward: -16.01835863051562 || Final_Distance_to_Target: 0.022098577556750074 || Continuity_Cost: 3.722638636827469 
epoch: 3 || Test_Reward: -15.882133231204495 || Final_Distance_to_Target: 0.002922862526416063 || Continuity_Cost: 3.1779762357473373 
epoch: 4 || Test_Reward: -14.709143033239002 || Final_Distance_to_Target: 0.001364867096939049 || Continuity_Cost: 3.0331572517752647 
epoch: 5 || Test_Reward: -12.288144121188509 || Final_Distance_to_Target: 0.0020958733231525827 || Continuity_Cost: 3.0062608420848846 
epoch: 6 || Test_Reward: -17.308716235219734 || Final_Distance_to_Target: 0.004077342136777196 || Continuity_Cost: 3.205883875489235 
epoch: 7 || Test_Reward: -16.86252300795299 || Final_Distance_to_Target: 0.0024004970997230524 || Continuity_Cost: 2.8865382075309753 
epoch: 8 || Test_Reward: -12.907130041433916 || Final_Distance_to_Target: 0.01433752330934888 || Continuity_Cost: 3.908693790435791 
epoch: 9 || Test_Reward: -12.869408626064105 || Final_Distance_to_Target: 0.002146656705943392 || Continuity_Cost: 3.0090264976024628 
epoch: 0 || Test_Reward: -15.165264098023401 || Final_Distance_to_Target: 0.0037569547965722555 || Continuity_Cost: 2.4233702570199966 
epoch: 1 || Test_Reward: -12.046514972499617 || Final_Distance_to_Target: 0.005144273477057956 || Continuity_Cost: 2.20963004976511 
epoch: 2 || Test_Reward: -22.377188065091996 || Final_Distance_to_Target: 0.002911866069237848 || Continuity_Cost: 2.9185520485043526 
epoch: 3 || Test_Reward: -12.043446594686824 || Final_Distance_to_Target: 0.00212326040101269 || Continuity_Cost: 2.415011264383793 
epoch: 4 || Test_Reward: -21.50870791995208 || Final_Distance_to_Target: 0.0055953552559653685 || Continuity_Cost: 2.817920036613941 
epoch: 5 || Test_Reward: -13.286000447430476 || Final_Distance_to_Target: 0.0034226989992412553 || Continuity_Cost: 2.9479846358299255 
epoch: 6 || Test_Reward: -16.73453961365838 || Final_Distance_to_Target: 0.0055289539284305534 || Continuity_Cost: 3.4156516194343567 
epoch: 7 || Test_Reward: -16.849811481181987 || Final_Distance_to_Target: 0.006262074345190882 || Continuity_Cost: 2.7214324101805687 
epoch: 8 || Test_Reward: -17.668568581082788 || Final_Distance_to_Target: 0.006110912631350439 || Continuity_Cost: 2.72037610411644 
epoch: 9 || Test_Reward: -12.675468194613416 || Final_Distance_to_Target: 0.0071065805536219585 || Continuity_Cost: 3.31871397793293 
epoch: 0 || Test_Reward: -16.64145251829344 || Final_Distance_to_Target: 0.0029163009832839466 || Continuity_Cost: 3.4861303865909576 
epoch: 1 || Test_Reward: -27.40580508572998 || Final_Distance_to_Target: 0.015006599649667265 || Continuity_Cost: 2.98493392765522 
epoch: 2 || Test_Reward: -33.30667518896589 || Final_Distance_to_Target: 0.004324160881426144 || Continuity_Cost: 2.9546821489930153 
epoch: 3 || Test_Reward: -15.127688666303971 || Final_Distance_to_Target: 0.005695739542285872 || Continuity_Cost: 3.60756553709507 
epoch: 4 || Test_Reward: -15.391788390603649 || Final_Distance_to_Target: 0.0056176548406913955 || Continuity_Cost: 3.0906978994607925 
epoch: 5 || Test_Reward: -12.791425995098775 || Final_Distance_to_Target: 0.005882117845015378 || Continuity_Cost: 3.0779823660850525 
epoch: 6 || Test_Reward: -21.556751634319937 || Final_Distance_to_Target: 0.041801228786881986 || Continuity_Cost: 2.9310420155525208 
epoch: 7 || Test_Reward: -17.867821242656337 || Final_Distance_to_Target: 0.005448907190214754 || Continuity_Cost: 2.8973791748285294 
epoch: 8 || Test_Reward: -18.229572027389896 || Final_Distance_to_Target: 0.0029299202449988146 || Continuity_Cost: 3.8940146565437317 
epoch: 9 || Test_Reward: -18.121558989807028 || Final_Distance_to_Target: 0.009895413994598453 || Continuity_Cost: 2.6844853535294533 
epoch: 0 || Test_Reward: -15.870706926160086 || Final_Distance_to_Target: 0.014610230463407226 || Continuity_Cost: 3.6895763128995895 
epoch: 1 || Test_Reward: -15.17469839511063 || Final_Distance_to_Target: 0.003049416261022727 || Continuity_Cost: 3.718423470854759 
epoch: 2 || Test_Reward: -16.700865542938672 || Final_Distance_to_Target: 0.011429473079516495 || Continuity_Cost: 3.486121818423271 
epoch: 3 || Test_Reward: -14.230642049993348 || Final_Distance_to_Target: 0.007138046984791179 || Continuity_Cost: 2.9416751116514206 
epoch: 4 || Test_Reward: -17.29703697933982 || Final_Distance_to_Target: 0.006778692535333675 || Continuity_Cost: 3.116782568395138 
epoch: 5 || Test_Reward: -13.688092584904812 || Final_Distance_to_Target: 0.006813894062970365 || Continuity_Cost: 3.8062792271375656 
epoch: 6 || Test_Reward: -22.369783441303305 || Final_Distance_to_Target: 0.006867656101866897 || Continuity_Cost: 3.099571354687214 
epoch: 7 || Test_Reward: -13.800122458010796 || Final_Distance_to_Target: 0.007803915770178576 || Continuity_Cost: 4.331082850694656 
epoch: 8 || Test_Reward: -14.495807436600373 || Final_Distance_to_Target: 0.014748388853313343 || Continuity_Cost: 3.8159258663654327 
epoch: 9 || Test_Reward: -18.66309346070106 || Final_Distance_to_Target: 0.0109744585689885 || Continuity_Cost: 3.307463973760605 
epoch: 0 || Test_Reward: -11.764260328876656 || Final_Distance_to_Target: 0.0017798220309224303 || Continuity_Cost: 2.5710510089993477 
epoch: 1 || Test_Reward: -15.839558448635277 || Final_Distance_to_Target: 0.0025009469651930045 || Continuity_Cost: 1.8437650054693222 
epoch: 2 || Test_Reward: -15.983199946840383 || Final_Distance_to_Target: 0.005235146748638731 || Continuity_Cost: 2.030453085899353 
epoch: 3 || Test_Reward: -15.894098761854211 || Final_Distance_to_Target: 0.003367030509272466 || Continuity_Cost: 1.6936484724283218 
epoch: 4 || Test_Reward: -12.4135431083444 || Final_Distance_to_Target: 0.002190055279503802 || Continuity_Cost: 1.920492760837078 
epoch: 5 || Test_Reward: -12.59085037340415 || Final_Distance_to_Target: 0.00284547503590425 || Continuity_Cost: 1.6806559637188911 
epoch: 6 || Test_Reward: -13.217993358617512 || Final_Distance_to_Target: 0.0031342328194847212 || Continuity_Cost: 1.8437573686242104 
epoch: 7 || Test_Reward: -18.596225043277105 || Final_Distance_to_Target: 0.002855667377313423 || Continuity_Cost: 2.163170650601387 
epoch: 8 || Test_Reward: -15.884732708227324 || Final_Distance_to_Target: 0.003346825966940878 || Continuity_Cost: 2.34463419765234 
epoch: 9 || Test_Reward: -16.669627910451524 || Final_Distance_to_Target: 0.007685128636945414 || Continuity_Cost: 2.568853087723255 
epoch: 0 || Test_Reward: -20.595563710089248 || Final_Distance_to_Target: 0.002771944159878851 || Continuity_Cost: 2.5202522054314613 
epoch: 1 || Test_Reward: -13.304862965700421 || Final_Distance_to_Target: 0.0020033509628632974 || Continuity_Cost: 1.847158931195736 
epoch: 2 || Test_Reward: -12.289925433004717 || Final_Distance_to_Target: 0.0040200493161971764 || Continuity_Cost: 2.099841833114624 
epoch: 3 || Test_Reward: -13.713665971273345 || Final_Distance_to_Target: 0.003475982695699034 || Continuity_Cost: 1.992325484752655 
epoch: 4 || Test_Reward: -12.690428591004721 || Final_Distance_to_Target: 0.0035216702703510035 || Continuity_Cost: 2.028118632733822 
epoch: 5 || Test_Reward: -13.438833450313648 || Final_Distance_to_Target: 0.0023315194710123274 || Continuity_Cost: 2.4019593372941017 
epoch: 6 || Test_Reward: -18.96893092113891 || Final_Distance_to_Target: 0.005087366079612567 || Continuity_Cost: 1.979171484708786 
epoch: 7 || Test_Reward: -23.107262318574964 || Final_Distance_to_Target: 0.005973173405484525 || Continuity_Cost: 2.5960974395275116 
epoch: 8 || Test_Reward: -20.2927556339936 || Final_Distance_to_Target: 0.0037668533886773344 || Continuity_Cost: 2.4874819442629814 
epoch: 9 || Test_Reward: -16.214579978713598 || Final_Distance_to_Target: 0.0026546090725795657 || Continuity_Cost: 1.9934136420488358 
epoch: 0 || Test_Reward: -16.083998675554067 || Final_Distance_to_Target: 0.0036574708475579816 || Continuity_Cost: 2.373943105340004 
epoch: 1 || Test_Reward: -13.697041797524024 || Final_Distance_to_Target: 0.001220903434764768 || Continuity_Cost: 2.2021671757102013 
epoch: 2 || Test_Reward: -14.573658746523478 || Final_Distance_to_Target: 0.006266472589127393 || Continuity_Cost: 3.1543847173452377 
epoch: 3 || Test_Reward: -13.945458503644394 || Final_Distance_to_Target: 0.00385959279530382 || Continuity_Cost: 2.186647243797779 
epoch: 4 || Test_Reward: -13.096355405723537 || Final_Distance_to_Target: 0.002137792355147632 || Continuity_Cost: 2.516641840338707 
epoch: 5 || Test_Reward: -10.4981684953937 || Final_Distance_to_Target: 0.0014520750025424104 || Continuity_Cost: 2.8720151633024216 
epoch: 6 || Test_Reward: -13.914877282384145 || Final_Distance_to_Target: 0.0031306843379985774 || Continuity_Cost: 2.6123203337192535 
epoch: 7 || Test_Reward: -14.191682807405932 || Final_Distance_to_Target: 0.001918321473865119 || Continuity_Cost: 2.5084806606173515 
epoch: 8 || Test_Reward: -12.825244172929144 || Final_Distance_to_Target: 0.0016599649349459946 || Continuity_Cost: 2.492251992225647 
epoch: 9 || Test_Reward: -16.19712090669386 || Final_Distance_to_Target: 0.003096026372721466 || Continuity_Cost: 1.9157210364937782 
epoch: 0 || Test_Reward: -17.511094279025937 || Final_Distance_to_Target: 0.0021239788620857347 || Continuity_Cost: 2.8511933982372284 
epoch: 1 || Test_Reward: -14.26734153529884 || Final_Distance_to_Target: 0.008028500649915253 || Continuity_Cost: 2.8023747727274895 
epoch: 2 || Test_Reward: -10.993431505347024 || Final_Distance_to_Target: 0.0040606461677862235 || Continuity_Cost: 3.263343498110771 
epoch: 3 || Test_Reward: -11.60163801820353 || Final_Distance_to_Target: 0.0034561029179269375 || Continuity_Cost: 2.9918931424617767 
epoch: 4 || Test_Reward: -14.462922124233344 || Final_Distance_to_Target: 0.004584395854752847 || Continuity_Cost: 2.5055017322301865 
epoch: 5 || Test_Reward: -13.168971300329465 || Final_Distance_to_Target: 0.007768732647478817 || Continuity_Cost: 3.103991784155369 
epoch: 6 || Test_Reward: -12.088343213015381 || Final_Distance_to_Target: 0.002498313743120209 || Continuity_Cost: 2.5974037125706673 
epoch: 7 || Test_Reward: -18.199016035228098 || Final_Distance_to_Target: 0.0029763089459309278 || Continuity_Cost: 2.7704305946826935 
epoch: 8 || Test_Reward: -12.666826108576107 || Final_Distance_to_Target: 0.0011019237510805488 || Continuity_Cost: 3.053748235106468 
epoch: 9 || Test_Reward: -13.516471274113483 || Final_Distance_to_Target: 0.0029218242860835674 || Continuity_Cost: 2.24499199539423 
epoch: 0 || Test_Reward: -20.49403748125119 || Final_Distance_to_Target: 0.0034980646996138503 || Continuity_Cost: 3.355492651462555 
epoch: 1 || Test_Reward: -17.693678622618602 || Final_Distance_to_Target: 0.004716348887768696 || Continuity_Cost: 3.0229903757572174 
epoch: 2 || Test_Reward: -12.494262613927662 || Final_Distance_to_Target: 0.0061874204783194985 || Continuity_Cost: 3.187748044729233 
epoch: 3 || Test_Reward: -16.13831737952657 || Final_Distance_to_Target: 0.012058699430348398 || Continuity_Cost: 3.336865082383156 
epoch: 4 || Test_Reward: -23.592400939482403 || Final_Distance_to_Target: 0.005757341621190273 || Continuity_Cost: 2.8418809175491333 
epoch: 5 || Test_Reward: -15.905006852076632 || Final_Distance_to_Target: 0.0039047716646882225 || Continuity_Cost: 2.7080651372671127 
epoch: 6 || Test_Reward: -18.336837096740634 || Final_Distance_to_Target: 0.002982025533023354 || Continuity_Cost: 2.653498202562332 
epoch: 7 || Test_Reward: -17.311811004630037 || Final_Distance_to_Target: 0.005470194515818252 || Continuity_Cost: 3.4062471240758896 
epoch: 8 || Test_Reward: -18.210511358738103 || Final_Distance_to_Target: 0.006356474874786011 || Continuity_Cost: 3.2821089029312134 
epoch: 9 || Test_Reward: -13.60376973203007 || Final_Distance_to_Target: 0.004532395347312492 || Continuity_Cost: 2.7333369478583336 
epoch: 0 || Test_Reward: -15.657969693358314 || Final_Distance_to_Target: 0.005532509505372745 || Continuity_Cost: 1.9195515662431717 
epoch: 1 || Test_Reward: -14.401624168496436 || Final_Distance_to_Target: 0.006718360544617015 || Continuity_Cost: 1.6668928787112236 
epoch: 2 || Test_Reward: -16.873206643031875 || Final_Distance_to_Target: 0.005159444426631434 || Continuity_Cost: 1.778385229408741 
epoch: 3 || Test_Reward: -15.168293808851383 || Final_Distance_to_Target: 0.011993763632909984 || Continuity_Cost: 1.891164481639862 
epoch: 4 || Test_Reward: -15.338286595016875 || Final_Distance_to_Target: 0.005851530744868323 || Continuity_Cost: 2.090638130903244 
epoch: 5 || Test_Reward: -22.181869767243327 || Final_Distance_to_Target: 0.003999561125655683 || Continuity_Cost: 2.1906767040491104 
epoch: 6 || Test_Reward: -12.95628565144079 || Final_Distance_to_Target: 0.0055801134628749435 || Continuity_Cost: 1.9193943589925766 
epoch: 7 || Test_Reward: -14.918162232654833 || Final_Distance_to_Target: 0.0034725916819218663 || Continuity_Cost: 1.9256619736552238 
epoch: 8 || Test_Reward: -11.53474642133257 || Final_Distance_to_Target: 0.00407961339636787 || Continuity_Cost: 2.147354930639267 
epoch: 9 || Test_Reward: -15.520150709779157 || Final_Distance_to_Target: 0.004754769128759491 || Continuity_Cost: 1.8377061933279037 
epoch: 0 || Test_Reward: -14.966613282885842 || Final_Distance_to_Target: 0.011287947599497727 || Continuity_Cost: 1.6621461138129234 
epoch: 1 || Test_Reward: -8.538832215592805 || Final_Distance_to_Target: 0.0008866211767606602 || Continuity_Cost: 1.4248876832425594 
epoch: 2 || Test_Reward: -14.195838513821306 || Final_Distance_to_Target: 0.0013589938943706268 || Continuity_Cost: 2.0777931436896324 
epoch: 3 || Test_Reward: -17.914193746520834 || Final_Distance_to_Target: 0.007798097371078777 || Continuity_Cost: 2.4503689259290695 
epoch: 4 || Test_Reward: -12.70009742931097 || Final_Distance_to_Target: 0.0015946912852196678 || Continuity_Cost: 2.3985683917999268 
epoch: 5 || Test_Reward: -9.018787907239902 || Final_Distance_to_Target: 0.0016071657563871938 || Continuity_Cost: 1.9697882235050201 
epoch: 6 || Test_Reward: -12.972767440591523 || Final_Distance_to_Target: 0.0048223645785678585 || Continuity_Cost: 1.5504762530326843 
epoch: 7 || Test_Reward: -11.768738664524609 || Final_Distance_to_Target: 0.0010497425033523867 || Continuity_Cost: 1.9480783492326736 
epoch: 8 || Test_Reward: -10.950575790334042 || Final_Distance_to_Target: 0.002771880977380972 || Continuity_Cost: 2.271219901740551 
epoch: 9 || Test_Reward: -10.205965001526081 || Final_Distance_to_Target: 0.0014617577343637664 || Continuity_Cost: 2.244507521390915 
epoch: 0 || Test_Reward: -15.726534718813285 || Final_Distance_to_Target: 0.003833573888581635 || Continuity_Cost: 2.8481660410761833 
epoch: 1 || Test_Reward: -14.366008570633007 || Final_Distance_to_Target: 0.007388168517365282 || Continuity_Cost: 2.216755412518978 
epoch: 2 || Test_Reward: -16.02281288725374 || Final_Distance_to_Target: 0.0070426884765814116 || Continuity_Cost: 2.4960508570075035 
epoch: 3 || Test_Reward: -17.044967932428435 || Final_Distance_to_Target: 0.002062309355661939 || Continuity_Cost: 2.7547091245651245 
epoch: 4 || Test_Reward: -22.759642004859003 || Final_Distance_to_Target: 0.012837465355513862 || Continuity_Cost: 3.1294334679841995 
epoch: 5 || Test_Reward: -13.615829617401193 || Final_Distance_to_Target: 0.008292031038757431 || Continuity_Cost: 2.56289541721344 
epoch: 6 || Test_Reward: -17.01155891638478 || Final_Distance_to_Target: 0.007408136029353882 || Continuity_Cost: 2.128852717578411 
epoch: 7 || Test_Reward: -24.78216539598866 || Final_Distance_to_Target: 0.0066216864601751696 || Continuity_Cost: 2.472958341240883 
epoch: 8 || Test_Reward: -19.14181498470225 || Final_Distance_to_Target: 0.010734277735930067 || Continuity_Cost: 1.846483163535595 
epoch: 9 || Test_Reward: -15.262885719798975 || Final_Distance_to_Target: 0.00344713918626395 || Continuity_Cost: 2.8846202418208122 
epoch: 0 || Test_Reward: -17.177240520495495 || Final_Distance_to_Target: 0.005250479400193094 || Continuity_Cost: 2.5823257863521576 
epoch: 1 || Test_Reward: -14.82478962244986 || Final_Distance_to_Target: 0.010910027903482375 || Continuity_Cost: 2.532697096467018 
epoch: 2 || Test_Reward: -14.474956637979774 || Final_Distance_to_Target: 0.0036216747731463673 || Continuity_Cost: 2.3955151438713074 
epoch: 3 || Test_Reward: -19.59158195666786 || Final_Distance_to_Target: 0.006040971511206103 || Continuity_Cost: 2.862386777997017 
epoch: 4 || Test_Reward: -14.772654014185747 || Final_Distance_to_Target: 0.005191557413321699 || Continuity_Cost: 2.1493561565876007 
epoch: 5 || Test_Reward: -20.449916085316 || Final_Distance_to_Target: 0.004251199350491237 || Continuity_Cost: 2.714708261191845 
epoch: 6 || Test_Reward: -16.807868822213482 || Final_Distance_to_Target: 0.010300450019529457 || Continuity_Cost: 2.914222702383995 
epoch: 7 || Test_Reward: -13.70930593060925 || Final_Distance_to_Target: 0.006337537396096128 || Continuity_Cost: 2.183128334581852 
epoch: 8 || Test_Reward: -14.363272291740925 || Final_Distance_to_Target: 0.0020267685293487024 || Continuity_Cost: 2.444334328174591 
epoch: 9 || Test_Reward: -15.688322530128717 || Final_Distance_to_Target: 0.0017399666293740552 || Continuity_Cost: 1.8288005143404007 
epoch: 0 || Test_Reward: -17.54226242110189 || Final_Distance_to_Target: 0.005569679639494244 || Continuity_Cost: 2.146466262638569 
epoch: 1 || Test_Reward: -16.677209698917054 || Final_Distance_to_Target: 0.0076690962494786585 || Continuity_Cost: 2.886088751256466 
epoch: 2 || Test_Reward: -16.048830889730556 || Final_Distance_to_Target: 0.004066198581687986 || Continuity_Cost: 1.9180789589881897 
epoch: 3 || Test_Reward: -11.592425264490208 || Final_Distance_to_Target: 0.009462292857105089 || Continuity_Cost: 2.8731686994433403 
epoch: 4 || Test_Reward: -16.45852437612863 || Final_Distance_to_Target: 0.006390860933152974 || Continuity_Cost: 3.0440902337431908 
epoch: 5 || Test_Reward: -11.660110133452944 || Final_Distance_to_Target: 0.00252049420050579 || Continuity_Cost: 2.269330993294716 
epoch: 6 || Test_Reward: -14.17214830650904 || Final_Distance_to_Target: 0.007295391448293747 || Continuity_Cost: 2.4414731189608574 
epoch: 7 || Test_Reward: -16.271914697943455 || Final_Distance_to_Target: 0.011370148437867156 || Continuity_Cost: 2.602185495197773 
epoch: 8 || Test_Reward: -13.58803169758574 || Final_Distance_to_Target: 0.003152725418153608 || Continuity_Cost: 2.7547501027584076 
epoch: 9 || Test_Reward: -16.314391585321125 || Final_Distance_to_Target: 0.002180740605332521 || Continuity_Cost: 2.8897061944007874 
epoch: 0 || Test_Reward: -33.5803572687757 || Final_Distance_to_Target: 0.0695407257757115 || Continuity_Cost: 2.817767858505249 
epoch: 1 || Test_Reward: -15.892036019788803 || Final_Distance_to_Target: 0.003112295276244559 || Continuity_Cost: 2.6933856308460236 
epoch: 2 || Test_Reward: -17.444903374267632 || Final_Distance_to_Target: 0.00645417417947591 || Continuity_Cost: 2.592158690094948 
epoch: 3 || Test_Reward: -13.007244631715324 || Final_Distance_to_Target: 0.003387616385873155 || Continuity_Cost: 2.3990310728549957 
epoch: 4 || Test_Reward: -21.925749697486182 || Final_Distance_to_Target: 0.010122997366266102 || Continuity_Cost: 2.567034214735031 
epoch: 5 || Test_Reward: -18.242676741396835 || Final_Distance_to_Target: 0.010456281275040643 || Continuity_Cost: 2.060665935277939 
